cacebde74efa8f7b987d6a12fa4d9f0714e23e37fd2056a3dde9818f32bc77cc|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
a835cd23ee4c970e98827ac0a4e18c39ffcb89fdbd76e3cb1dda73ddc4250016|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
a81970c3c5cff75966a27cce0077fd89f9af0f26a98475cab02fa4e213e947f3|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
ef05d1a30920d1785a793bdc3941b6a5e27e419692c800c7691bfc4b03ad7079|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
6b5095c2aa6af36ddc2b7ff92268e52630f92fb31d6f60e75c531eb1075cb0c1|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
ce396734fc56a5a08010326675bc535b19a8a4a90cee0ab77d29f81ee66d3ec5|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
63285d864efde23921b402d7c870f364fb9eff3bcd7a12acd1966fe7fe04683c|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
f9d5b2a8585024bdc1811d10c41b4d473c8d98a407e8c41647073d87d7323651|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
2b2e5e30065da6c36d76c6f765d100db21763d47a62813394852d2d5ecdeffe6|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
019fd423bbeb4df82e635a0f01517d242aeb0d0a47fa3816f9edea365c3efadf|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
2bb8f22ebe39b6671ce4ac3beeb414d5ed2aa3c1d97e0c13d0941bfdd959195c|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
3de26de43338342eb09f023b98efcfeb5365ef207e639abdf4e18695a73bfb1c|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
cd758252d01591efda23bcf8536ffafd9b13202bf7ea9ecbfb0d45884be3ad6c|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
ccd3a65483f79eb5ee4e520cfd41527c8f6007e734e5239cc4165d666e387897|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
da6a5ac24bfccc859749bc5d735b196bca16fb10550d2e9f455996e8ecab5861|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
ebdf1f10c876087b5cc9e0e6dd9f2aba15ad1f937f11126951782758b0ed1563|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
a5acd4524ecdc60bef05848718bd8cf2b7f14bd5597230b7ff34b22a51d8616b|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
4142142dd2cf4e4721728daa663975c54c4f4d837958904c9bf70f8c42b1a98c|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
7afc5c2a7647096de1ba2f04f66d5dab255d7a020c928a9b7392c7ed5cd275ac|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
044d1ad17f75724c5c4e5fe0b70dc1e17adb4884ca742f214edb5a6c2e042fae|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
daeae58d5b35bdfda1cdf8906b48a4c30c52637de0c5de1914222f926cd7d0bd|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
a141abddf672d4ff1854a0a9894319db684646ece784570f7f17366f0692d1ce|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
16e71b834f108f699c65e1d83a02a863d19bc60da4087391b0e4ec10d3f768db|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
0e40f23b5b4df9af7f304849db4efd38cd48cb700d9e2eac88fb4c16728157e8|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
5411253d203868d40e930678c2dab28c293c5b2b6ac1c7dc30278a93d1ab8804|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
7e987f8968c52aad1f4303f34e70588d915ab9c2329d20fe2bf61ca7ace56105|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
b4382a455c54bf84b2d2649922b8ae3fed18511dcb4d436b191f747e864add17|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
c2af28b8ddad73ef798d876008c3c0115a8c2fc27ca571edb8278c793f7f7b26|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
25922791eea376e3140d8d6afe37f7c3357eeafe9413adbff8a0fbc9288f4a31|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
15ef7aeb14eb108dfdabf53121ba772a35255b21cfe69efce1f894cdf9a46444|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
1aa2b87f3c40f9ee2b652e6d799379ce25aa6a009cbe1e9cbfd443b3abb5075c|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
54ac064129a0cb21663926bbc102d09d6eb51f70cce72388ac9620de9870787b|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
23ceabbb9303086a4760a83f8fee796f69be361294d29531e0041c7cb56bb17e|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
9a09e38bcc969ce995a13841da5b1fd4dfdcc4773405489f1c86e4e6fa964490|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
6fc204e5e1cd0180e90f8af1395470bd446156b475c2982a325c16f012fe7193|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
f24c984e675ffce96af24768d613759095c785b01fe934a6243e09c52bbf7ca5|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
de2cb5673a0794021079e2c606ec67fcc6157a2598b925e33694e84eb1330fab|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
9d74dd9929fa40e08748c2fbdc8320f30fc8e9ab0e01b28f26164ecf1a7a6fb4|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
855e7311902d83ac277bbfcb98faa634d22d74150ec4a80b99e2e735b81199c2|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
8d1db49291b29700940a4f3a10e1d71bd22d5d510a314326671c4035178c44c9|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
7b8fde99ce88d15fd1546c985eff696cd4b3bd6ffcbb3574bd3fd1fcaa4546ce|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
9d749e776094ace3a08f9049e95746669bec16dd212e2f3e114982555aaf77e1|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
e5746ebfb0a637c855f95bcac4ff4d18cd2d190aeaacc3566ce9bfa845e7f7e8|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
8279f11c003fa8257e8e30efd0a61bf532958fb3a673bfb709ff7967c73bc2ed|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
048a1ed4accd9a3d2af3487cf1b9df05c46b243a6cace7368b24d991218b9afb|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
e7932c84514b6cb91a56010967094efd31d9e00ebb0339afd2dadf628bada4a1|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
423abc0d43e6470cb0b4ca43246583eec10c55c4adbd36ef0d65fa305cc83587|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
7cb5e0e532f1ab61814b1ec086a5a3c606c5a6cf05c28075ecb8320a87f7acc2|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
63f095cf1fc52b5935ed7cb761d11529f9b8c74f12023bda7fa773e6112a2854|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
e0c6a92baa093bc88e1b7f298eaa7acad0b1a5982eb096c27c1da67457ad6970|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
1a8d9d2863c3faf42014bf7c25a8f54f729e6ea244e9cf9ecb113886dea5ea84|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
fd93d2e0a39c5058b4e1107cf8942abc0206017715e7abf683673ae3a04d62e5|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
b91fa1a3671a0fd612d1e2b38db01021df5c87a021e101e17616e4f11b4f7b87|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
ef71415f34e8680966470135db191de1596b31153b83cd5b36b9c925b0f4ab04|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
5e55ed99d334025a802318b5a2065eae24b4c5cece7edf9264d969d9368ce507|639027|1711d519|0000000000000000000000000000000000000000114a0d65b0b9e4ca64678d2c|1|15784217546288.15|0000000000000000000b72c7a1a81a6d14c40a49d819b7f501edc9bf817d4f98|True|169ce37acb58a7714a621e696b5039190cd920eab0cc135ce787af283606f4ce|2610081593|000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602|6.25|457229|1594613632|545259520|1679|AntMiner|https://bitmaintech.com/
