,tx_id,vjoinsplit,blockhash,blockheight,blocktime,confirmations,isCoinBase,fees,locktime,size,time,valueIn,valueOut,version
771,a2af2218bc513265b0bb5268d5f4d71b70363bd8f7b6424646dceb5ccb6e2b1f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.507e-05,0,138,1594613498,0.13185544,0.13182037,1
772,06a0b306ee520c905928d685140e2b4dac2d4dcbc08d313b205680778358530f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.507e-05,0,138,1594613498,0.12653837,0.1265033,1
773,dd49d7fa0dc6e89fe16c5216c5cf0bde341af84baab8574bbcc92c083715b33a,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.549e-05,0,140,1594613498,0.00701165,0.00697616,1
774,fb1d3ee8c14f78936200fa6ae0f01353fb33587a96cd24ff6fa3742ca31aad7b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.549e-05,0,140,1594613498,0.17747753,0.17744204,1
775,8a918681101532b5fa3b78d463e4bf4719da54c8f64ec26216ac063a2c12e392,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.549e-05,0,140,1594613498,0.29983479,0.2997993,1
776,c6ee15c5543d14a9249730b643051d3a8ac67b2f2d4a5600676026718cfad7bf,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.549e-05,0,140,1594613498,0.1105033,0.11046781,1
777,75271611c89ee93751580478ea0166153a0e9cec8c80996c430dfc6436d632f3,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.794e-05,0,172,1594613498,0.00173401,0.00168607,1
778,7e360b3e1d5b92ca80d26cf801d01922b6d30e92e696630dd9060fe86db6f2ca,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.854e-05,0,372,1594613498,0.02106659,0.02098805,1
779,b2f8456bd6766a90dfaf31ec51022bc0e16fecfd39b326b976c406165255f535,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.874e-05,0,373,1594613498,0.00454349,0.00446475,1
780,8a1c26b7c79669d41c3fec18487c10a2ee0bb084502e9a64097f7d3f9837d115,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.326e-05,0,150,1594613498,0.02610905,0.02606579,1
781,60ef9234d7a458e2d72bccaf15fec44469753ea0fe37b8c7200c2225f02ee617,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.326e-05,0,150,1594613498,0.00280625,0.00276299,1
782,2540a608d5b0a6988807d0ae74a2b95cadb26458967871d66018e9c5d00c4f2c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.326e-05,0,150,1594613498,2.98266529,2.98262203,1
783,ac0d080d0abdbac94271671a97a81106ce6cdeba1aee75a3fc86a00bc1938436,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.326e-05,0,150,1594613498,0.07076076,0.0707175,1
784,0a42423b8b445bb00afee50815e7eda6bf0182cda1cc2bb64bd2d8bc791a096c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.326e-05,0,150,1594613498,0.00159693,0.00155367,1
785,fc288365d07f629a15e0b209149e432fb10e27a51b49ba097ecc3e9f5bfa336e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.326e-05,0,150,1594613498,3.36100932,3.36096606,1
786,88237d8a7ce87675cfdfa7bdd9f2cfcc7c3aafd6ed5ddbbd17c1c4434e63e696,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.326e-05,0,150,1594613498,0.0399317,0.03988844,1
787,0dd7cae6bd91fcb33d225180e8ea974547eda54d8bd32e0b1a6141e3766728ab,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.326e-05,0,150,1594613498,2.10834498,2.10830172,1
788,2ae2b2241993093fb0cb808b4917a8d5748696095e75318635520ab2edf52eed,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.326e-05,0,150,1594613498,0.02480764,0.02476438,1
789,3b04fa2a7299ff6cd25022b2a57133e148faf23118a3c409308a7a04330583af,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.748e-05,639025,225,1594613498,0.01402087,0.01397339,2
790,72cb97a8103c26861158e91fad02adaebba62a5405b4d7e4459ad318cb076f07,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.368e-05,0,152,1594613498,0.49509954,0.49505586,1
791,4de423adce1c5bec48a68d4c1f0893a1585b63d9c44db018281459807cd7a232,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.368e-05,0,152,1594613498,0.83550164,0.83545796,1
792,36f893d7a5c76c88a477ee7b36bf69f4c74f49f278b3874af4ba3f458e207b6a,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.368e-05,0,152,1594613498,0.65146033,0.65141665,1
793,e706371ffb4f3402ecbd850e53ec3dbedcf04c9c7a9c6c683ee321b54d495d7b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.368e-05,0,152,1594613498,0.33611249,0.33606881,1
794,18ba2e4dab5ea1e5c5796bb0b43722a82e1dbb950baa83c57b49e1aa6b87539e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.368e-05,0,152,1594613498,3.29495332,3.29490964,1
795,80b12d3867f6d37949900b19db83767f097beb0f8910a2a98d4fce336bf4c6ad,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.368e-05,0,152,1594613498,0.07454407,0.07450039,1
796,9fe029b02799e780a65bf5f401b7684e62b356e074e57231c3a5f2698f1b77c5,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.368e-05,0,152,1594613498,0.0385816,0.03853792,1
797,17d7287183daf34250b0f70dacae59c0ac19aead245170db50abd6dfbf783eca,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.368e-05,0,152,1594613498,0.04452083,0.04447715,1
798,f824947b9c6360122ab1db5f40627a9161e64da52e67a23dcec093af2aa801e5,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.368e-05,0,152,1594613498,0.00515735,0.00511367,1
799,f9cf1d04f57f3e72c6c42d02355339f55bf2bba1a2df162140d013d15b37b30a,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.705e-05,639025,223,1594613498,0.01200888,0.01196183,2
800,7741fd259a9d728c77b164500f42e9a977f6c9f735be2146be1e3ff9a6a94947,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.746e-05,0,225,1594613498,0.24934547,0.24929801,1
801,6154921445d18e4a129c805aa6bbd59f20dd38858d6f661cf3fae3f80457634e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.746e-05,0,225,1594613498,0.04856475,0.04851729,1
802,e7e6cd48fb1dc74649167533cc74f0866a6192c429f03e78289dfef2642ee281,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.543e-05,639025,140,1594613498,0.01685657,0.01682114,2
803,e86f15d7a5d90b9406bbca6d27ac519ca6e3c65830b545f14c903827e702876e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.418e-05,0,202,1594613498,1.1487099,1.14865572,1
804,014bb400a74360af18335f7c24366535e760f74b69f613e14fd0aedf9e1aa5b8,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.418e-05,0,202,1594613498,0.27602061,0.27596643,1
805,ee66757073aec1a8a0f36e379ab44085320c0b650e4d9a6ae9593e73cad0defa,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,5.418e-05,0,202,1594613498,0.02349975,0.02344557,1
806,f91ff7a4a4057e1ae8a9c6e65b69598334616604408562f8fe8ca04c0a45c7d3,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.963e-05,0,151,1594613498,0.00914196,0.00910233,2
807,216fbc604c8276a67c9c5f462d7de3b69655479ce5ca8534914ed90f0831c0e1,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.845e-05,0,155,1594613498,0.09308782,0.09304937,1
808,f54809d1466c81d444ad957572d139625f6a53df907856648f5abe753bb559e6,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00011245,0,451,1594613498,0.078922,0.07880955,1
809,947e42dbec17b5c5c9f3ff5f91fa3edde0edfdf5ad9555099e69696dfacdc02e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.962e-05,0,151,1594613498,0.00054042,0.0005008,2
810,aa8c6573b67056d45151f28d92cc27f5cf1e5646d05699ea7e8f8c76f69f7681,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.962e-05,0,151,1594613498,0.00643045,0.00639083,2
811,efd6b4405ace4231c36188b33a47ce7861179d96eae49086b63152df0627069a,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.962e-05,0,151,1594613498,0.06220802,0.0621684,2
812,18a7b9a9a3dc0bdcbee3ed6829939ab0d218bb2b271c135462a102045e0929cc,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.962e-05,0,151,1594613498,0.02160495,0.02156533,2
813,775dd59ac3975e948b4463cc50c3a9a8e84da17f862c504cc530ad3d8c5a845b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,6.3e-05,0,244,1594613498,3.33882868,3.33876568,1
814,b65c618f68b47d372e8ffd589b664a124a4c984a57840c3750e9c0ddd692bc99,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.326e-05,0,150,1594613498,3.57105757,3.57101431,1
815,668b145fbdc4ae4f4d3ee958a72de067b523b3d06c45a5cff1c12354b07b1d99,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.368e-05,0,152,1594613498,3.5677274,3.56768372,1
816,a138ab835c210e3d52f9ad6f7ca1432a55ad1f2ea1e3ca39e918dd5ebd4db5fa,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.368e-05,0,152,1594613498,3.5606784,3.56063472,1
817,d4ed5d4dd5c961e9da8ad87e8c29ec99f22978970dfdebfac950764475dce6d0,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,6.615e-05,0,206,1594613498,0.00295484,0.00288869,1
818,0ad19623a60c068728018e83d7a52549d5b5496120b551094552e210f1c50544,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.077e-05,0,226,1594613498,0.01308404,0.01301327,1
819,db1f4f2110eba9613ebfc743479ecf7e0ed6533948c85bdebfbe559a1e795d63,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.077e-05,0,226,1594613498,0.05838386,0.05831309,1
820,1d0c993dafdf87ef4ad6c92be6f5a5cb1f301840977e3de9728c1b04e1278097,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.077e-05,0,226,1594613498,0.05080533,0.05073456,1
821,d366349a44698c5f9c6e82d4c42b92a6d680239e1cfc1e2350990803db46b8f4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.077e-05,0,226,1594613498,0.01429681,0.01422604,1
822,921d3dad92ac915ccaf5feaa96c8bb7fd5fa98195efbff5fadd14c34be6f7c68,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.119e-05,0,228,1594613498,0.00550097,0.00542978,1
823,99109f170274753bf5a7b768d1c773859f06b68b73e6e7344af7d920c9dd36b8,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.119e-05,0,228,1594613498,0.05333597,0.05326478,1
824,673b094014dd072d722ea25f64e04a284eb736c8a3f5cb225b85617c7621c583,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00029526,0,1337,1594613498,0.0734267,0.07313144,1
825,f3919b0692dd63df9202d5e3b16236c7c5d1d58ffd9b8fe5da04064c448966d3,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.368e-05,0,152,1594613498,7.49204233,7.49199865,1
826,6dd08dbd3fc748eb28431844393299de7fea804c6ecde1e746d83f8539e244c1,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.326e-05,0,150,1594613498,7.49079299,7.49074973,1
827,dd51051f9d138c55cb91a694e5fa1685a1a762a3966c1644868194696e19cdf1,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00026376,0,760,1594613498,2.08352024,2.08325648,1
828,b18df1a5f3a37f7592381ebeef57cc3c52d65e09dd73c9a014bcef2901efdc6c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,9.828e-05,0,302,1594613498,0.86422015,0.86412187,1
829,292c141f003d2646f64a6520e8bde70d7d804bf082595efaf95531b6885f20c6,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00010433,639025,361,1594613498,1.05210433,1.052,2
830,4922b9e9c6c97141b8f21f52db8671be516eb4c3c6125c48a19e1b91c938871d,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00015204,0,454,1594613498,0.2109569,0.21080486,1
831,23d71f2d24c04d675c6f0da9301ec4e1de8f7279ce1a0476f4b1a7d5841f1d33,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00017283,0,758,1594613498,0.58300891,0.58283608,1
832,ccca5ae8d4cb4907704040f592d995fd3945a8410188aa5f58c4075fdb58eac7,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,7.106e-05,0,338,1594613498,0.6881,0.68802894,1
833,8c1ecc2b9766fe348b07b6c672a9cbab8cdea03675d86e835a348a91e6fd1eaa,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00020727,0,931,1594613498,3.32752862,3.32732135,1
834,5ab9f69ceb8f6c740135f8e659f1d128859db9ece5214f205841d16f7747495c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00020643,0,927,1594613498,3.15987895,3.15967252,1
835,44d33f6dbe065f80ded2c492d1c2e9fb9d1fb6f0e612df5677bd6bf00a72457e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00020748,0,932,1594613498,3.05643032,3.05622284,1
836,7901f68884b71ecdaa505c45966e82cf4c030cb4a4567d0c37ba988536d6d626,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.326e-05,0,150,1594613498,2.94969594,2.94965268,1
837,33409bd465b150c360e9927a7280dfe95370afdce68e95ce2e4f7ef9b8ccc290,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00020643,0,927,1594613498,2.9436521,2.94344567,1
838,22ef366b666f6f3a55e558882a339c1ba98b77e9ce976638d0164d262c6cf48f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00038262,0,1766,1594613498,2.56689288,2.56651026,1
839,729c63389455f8d823e6dc7ddd2d070ee266f9789ca89d77d5e7cef52758e7a7,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00038346,0,1770,1594613498,2.30183778,2.30145432,1
840,8f242be11b298d000145a9271d7acd81dc9a878fb4e8ba98907dc501e976a154,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.326e-05,0,150,1594613498,1.95371445,1.95367119,1
841,01377c440dcb148faa92da9085c29eb05e378347abe8e61bb8a298ea7c33b87f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0002079,0,934,1594613498,1.95161699,1.95140909,1
842,4320caea41436cdf833ad9f1418de51448b83b38e1593acbf854cd5f9c6e4edb,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00037947,0,1751,1594613498,1.83477784,1.83439837,1
843,afe86a9d9aa10840e3b3f6288b2a5bb2f816f0d2b32ff48045b53ef25c3ce251,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00020832,0,936,1594613498,1.60586466,1.60565634,1
844,5c3d93fe477738e873a51b0af8d31dda4a280f41fd82e6956e8b9000964863fb,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00020916,0,940,1594613498,1.46395647,1.46374731,1
845,6fe3f62916a93e575da6a91800eb767dcff69fad323d74fe70de7d497dd268d1,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00020811,0,935,1594613498,1.31367736,1.31346925,1
846,badc1089d2a7ed4458dc700c4fc479766021fd142c77cb70aaa02a59d57749e3,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00021021,0,945,1594613498,1.20533439,1.20512418,1
847,1d29538bb424ce62b918a99b13bccabc91ace55df015ae936cfd4b92df7fc798,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00021105,0,949,1594613498,1.00758272,1.00737167,1
848,f54bbda46e522833db9ee85a42891d9b6a908f1ff7542420ca27509602ab9da8,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.368e-05,0,152,1594613498,0.64448839,0.64444471,1
849,2facfcfacb04294bcd8f0dd0dd9cb420d98cc495b6d6a5c717fc0b19dada26d4,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00020937,0,941,1594613498,0.64220763,0.64199826,1
850,632c80c244c84a95550ca927f93d217e2432f5bea6b894f494375c1e22e9945b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.00021,0,944,1594613498,0.43652903,0.43631903,1
851,c3e9e6fd76a00c0b527eebe3fb477d612f14dea50be776ae18f15a7d09a8bc0c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.368e-05,0,152,1594613498,0.1984504,0.19840672,1
852,fdd287dbb16b98baae4dda6aea28f237cb67bcb2e6072d1b5695b6c559a2820d,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.725e-05,0,225,1594613498,0.32938965,0.3293424,1
853,ad9b4186390d5cec43f2015ff6cd4009bed1a47d6778b750837c253251e52211,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.368e-05,0,152,1594613498,0.31347231,0.31342863,1
854,a467a4b37f4095e413fade7eba523bcdefe232f48c19966ec3a617fd23d2b812,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.326e-05,0,150,1594613498,1.01260493,1.01256167,1
855,e527f7bb888de5dde8a52532dec99577de878f5d3cf44df8d834b12d4971c613,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.326e-05,0,150,1594613498,4.6455056,4.64546234,1
856,afa6d7edaa708c8747e84ada03206f39ceaddf3d03d5c166425483bc7a54d113,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.326e-05,0,150,1594613498,0.01906586,0.0190226,1
857,182f5f1fe4e3071ca131e78ed8177b69c6b42da2e0e0989b362ff02896afb416,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.982e-05,0,114,1594613498,0.00411332,0.0040835,1
858,e67a7aed8a0418a74f9f56a3c23f7fd7e6b49a5a3c9a25f1fed3c3a64e9df71e,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.326e-05,0,150,1594613498,0.32441414,0.32437088,1
859,45fb60c1649c8619962e389a2c638fcea6f372701a9d49733f947855d2112f20,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.822e-05,0,126,1594613498,0.05700828,0.05697006,1
860,83a39140636b4ed6081e5836bf410cf4a057904c4f58b8122acbbbf1cdd9a825,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,0.0001617,0,454,1594613498,1.29584028,1.29567858,2
861,264ca7279baa715f0bd2917da7d08800e04f089340ec39c9212cac6f6a6e1d28,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.368e-05,0,152,1594613498,5.76125381,5.76121013,1
862,40fbdd01b39e5a07e63769d4ffca5b0c933e70d5940dfc244228bc10749f6231,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.368e-05,0,152,1594613498,2.57986358,2.5798199,1
863,92c05266174891a3390fdbbf40981884c201b391a866d64f8b16228df7eb503c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.326e-05,0,150,1594613498,0.11156031,0.11151705,1
864,4d02ea4d354b459c334d8bf6c2dd17a462e39021c935ca0528000c43f7aa3141,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.331e-05,0,83,1594613498,0.0017563,0.00173299,1
865,53f0edf0321b63c1e88db011fb450bce24e92fc683e5f095108ae7369eb9ee48,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.305e-05,0,149,1594613498,0.65242521,0.65238216,1
866,7b380b8a1a5f905854a05ea0f17492376529ae94c878bf83591d0bf0eacaf24b,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.746e-05,0,226,1594613498,0.00711659,0.00706913,1
867,a0a1110f73090394c100919be8d4f2f4b9f2be340f4cac4f4bfd85292877eb4f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.528e-05,0,140,1594613498,0.08624755,0.08621227,1
868,1464fd0042f83389f83291f5ba620369c0348212efc0eb3be665f477de98295c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.368e-05,0,152,1594613498,2.99508337,2.99503969,1
869,6fdb075d179788b3a5ae2fd09fec4cefa210e0084528baffc5eb6e1976bf225f,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.528e-05,639025,140,1594613498,3.49981658,3.4997813,2
870,2ea0a3a09e710320396243a097c6834a4b224917e080192f36af38bddb9e3864,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.326e-05,0,150,1594613498,1.97600302,1.97595976,1
871,7da4fafcd8e7bf549300e1ef4c8b36551fd4e7cf4d58043648c617007c5f1468,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.982e-05,0,114,1594613498,0.0053,0.00527018,1
872,eb9c074ef5ef99e6c710f65644673b9fb6a8e27f9e7feb765b998748cf40e569,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.326e-05,0,150,1594613498,0.00941358,0.00937032,1
873,23842c99c5e97311403bbfe02835545af5b247f8ee723cd74a7ef8a56d492a7c,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.305e-05,0,149,1594613498,2.74232479,2.74228174,1
874,ce0135c6c00cf35a86232afed7da334cfaafa96c1e8699e77d3d1eb09096217d,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.528e-05,638955,140,1594613498,1.01244764,1.01241236,2
875,51b295864e308dd7ccdb5fbbace05bf408941be7089f5f167d15444c43764781,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.41e-05,0,155,1594613498,0.01425264,0.01420854,1
876,c919b5417648b2f62c572bf4ee32dc3ebd12f8dcd4f18fae0991a2c3d55c6886,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.326e-05,0,150,1594613498,0.03770849,0.03766523,1
877,1dba3fa5c64e931c8faac6af82892b33d1f356314308876e777071d79c02cf96,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,2.814e-05,0,106,1594613498,0.12402466,0.12399652,1
878,3f644f5d7bf5e97b6734c37be9b783a0720f62e9247dc2c303577bb5b40cf7b1,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.326e-05,0,150,1594613498,3.01168908,3.01164582,1
879,f0dc929749ee39a99230504f71aeb1f52ac3c62d1633885f1181e0424a3728b7,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,3.528e-05,0,140,1594613498,0.016115,0.01607972,1
880,a233b73c2a601c8ecec5eefa70ebe99c4cc86ce8d6665705ac0fdb232db930b8,[],000000000000000000053521c6ba4f4ac6ca5644bf8484767759c541a7b3c602,639026,1594613498,1,False,4.746e-05,0,226,1594613498,0.00325443,0.00320697,1
