,tx_id,spentTxId,spentIndex,spentHeight,value,n,scriptPubKey_hex,scriptPubKey_asm,scriptPubKey_addresses,scriptPubKey_type
3925,c0bb9226bb2009db2857a55e200cd74a766b13ad9e2f689e462fa5f5d29852ac,bf29722c1c8ed4a7d089a5d0c8e58397213ad5e4bca01fbbf973c117bfde996f,29.0,639164.0,0.09994387,1,76a9145667c8e1fc5fb5f9cfba40fc56dc300093f4ade588ac,OP_DUP OP_HASH160 5667c8e1fc5fb5f9cfba40fc56dc300093f4ade5 OP_EQUALVERIFY OP_CHECKSIG,['18ssSauqHF2FdDmjAngwiAB2MtKDnpV3vk'],pubkeyhash
3926,c0bb9226bb2009db2857a55e200cd74a766b13ad9e2f689e462fa5f5d29852ac,e7a2ccf977921f0268a5386411101230f9b67a56bbf4802ca659c715969d7dee,1.0,639235.0,0.09955222,2,76a9140aec108226f35e863e5a26d665492b7b0084eb4a88ac,OP_DUP OP_HASH160 0aec108226f35e863e5a26d665492b7b0084eb4a OP_EQUALVERIFY OP_CHECKSIG,['1zkYy3knqDzQnJVuZ5vVPpmHECSvYdiE1'],pubkeyhash
3927,c0bb9226bb2009db2857a55e200cd74a766b13ad9e2f689e462fa5f5d29852ac,4c320b503b758bbe54d6729e38337db10694febdfe7535a5fab338ba0f923f24,0.0,639029.0,99.84945951,3,a91476e4a0a1e52d4ec2ed547e004cbb0752629cfd1087,OP_HASH160 76e4a0a1e52d4ec2ed547e004cbb0752629cfd10 OP_EQUAL,['3CXfYVezh7rGbBRuGvHHqvbqTuFS3z6qqU'],p2sh
3928,1a72190ada306b7154c98f59017c5b7ad8d82ebf3d84e5fdf257110a56e06e7d,b49833adefa254c340e1085906b0bea976ab797f341fde40ae898826cbbe6407,37.0,643179.0,0.00098800,0,21020e46e79a2a8d12b9b5d12c7a91adb4e454edfae43c0a0cb805427d2ac7613fd9ac,020e46e79a2a8d12b9b5d12c7a91adb4e454edfae43c0a0cb805427d2ac7613fd9 OP_CHECKSIG,['1P3rU1Nk1pmc2BiWC8dEy9bZa1ZbMp5jfg'],pubkeyhash
3929,1a72190ada306b7154c98f59017c5b7ad8d82ebf3d84e5fdf257110a56e06e7d,,,,0.00000000,1,6a288a756b90d2d87303b7e783a64d50b4acbec6ea0cbc561bf598ce387da49d760974f01d004b4d4400,OP_RETURN 8a756b90d2d87303b7e783a64d50b4acbec6ea0cbc561bf598ce387da49d760974f01d004b4d4400,['nd1qdg5g5attjrfdsucrklnc8fjd2z62e0kxagxtc4sm7kvvuwra5jwhvzt57qwsqj6dgsqqfzj6sl'],nulldata
3930,40e375d07fbb9ae2dcf5951597319895ff09e30fa3ebde5eabcaf0a09f4d3ef5,488aaaf0c41775ef5d8d13ca24dc51fed391eea333771aa80eccba8c4f756523,271.0,643177.0,0.00098800,0,21020e46e79a2a8d12b9b5d12c7a91adb4e454edfae43c0a0cb805427d2ac7613fd9ac,020e46e79a2a8d12b9b5d12c7a91adb4e454edfae43c0a0cb805427d2ac7613fd9 OP_CHECKSIG,['1P3rU1Nk1pmc2BiWC8dEy9bZa1ZbMp5jfg'],pubkeyhash
3931,40e375d07fbb9ae2dcf5951597319895ff09e30fa3ebde5eabcaf0a09f4d3ef5,,,,0.00000000,1,6a28e437ae5c877dfb07e90e2d8bb1f03e74e230b4525fc39e80eb92515f2c07c6086af01d004b4d4400,OP_RETURN e437ae5c877dfb07e90e2d8bb1f03e74e230b4525fc39e80eb92515f2c07c6086af01d004b4d4400,['nd1qdg5wgdawtjrhm7c8ay8zmza37ql8fc3sk3f9lsu7sr4ey52l9sruvzr27qwsqj6dgsqqmgfeqk'],nulldata
3932,f421786ec80656edd4be016a36c4dc6ae20ca1adb6f213bdbe8cc5ce063e90ab,45f96c75e1692210b7e1a2f3fd0a228ff3dccc25143814ca43cd0ad9e1213831,0.0,639110.0,0.01016152,0,76a914c4c92edec30b708c94df7681d532e881ef3c3a1888ac,OP_DUP OP_HASH160 c4c92edec30b708c94df7681d532e881ef3c3a18 OP_EQUALVERIFY OP_CHECKSIG,['1JwWT3bHsFhBiWcjFVRc7ZopJPcK5CvcHg'],pubkeyhash
3933,f421786ec80656edd4be016a36c4dc6ae20ca1adb6f213bdbe8cc5ce063e90ab,1822eb3016abcf9a508ce412ccd47269e05a3399745753970b79eac6ef878a87,45.0,647833.0,0.04031000,1,76a914149bdf8c18ef8c733a63b94d5b1bff34bfa5a5f688ac,OP_DUP OP_HASH160 149bdf8c18ef8c733a63b94d5b1bff34bfa5a5f6 OP_EQUALVERIFY OP_CHECKSIG,['12syF6igeJY2dJRK5KFqfdUcNit3PeRUgY'],pubkeyhash
3934,f2aaf28b1e72efcca668ad6de5e7b688fbd1ba3041bc35ddda596d467e44580f,,,,0.00000000,0,6a146f6d6e69000000000000001f000000174876e800,OP_RETURN 6f6d6e69000000000000001f000000174876e800,['nd1qdg2x7mtwdyqqqqqqqqqqq8cqqqqpwjrkaqqq99zt44'],nulldata
3935,f2aaf28b1e72efcca668ad6de5e7b688fbd1ba3041bc35ddda596d467e44580f,,,,0.00000546,1,76a9146ed9a4a1853faeb418de7a3b369de5515022ee3688ac,OP_DUP OP_HASH160 6ed9a4a1853faeb418de7a3b369de5515022ee36 OP_EQUALVERIFY OP_CHECKSIG,['1B784D5npB2PtgGBLgrKQrGqtzE3um2kL3'],pubkeyhash
3936,f2aaf28b1e72efcca668ad6de5e7b688fbd1ba3041bc35ddda596d467e44580f,7169b94d78f72251d66f3ca316f88209ccf095ef5c2824da5f10af2caa51496d,0.0,642763.0,0.02459375,2,76a9142b4808534f8f8aeebd49d2bcb5ee262bb295d89f88ac,OP_DUP OP_HASH160 2b4808534f8f8aeebd49d2bcb5ee262bb295d89f OP_EQUALVERIFY OP_CHECKSIG,['14wrMA3sF23J4yeaohxSf7RbXZNPaYc5TS'],pubkeyhash
3937,c2e269a6cd35ea08b17f0899ec147ca42ae7987af17bf7beb3d6fe97acb54d58,3f3324f8cc24b3a6a3267bea4f2aaf495035ad8d2163c08ff6351289424375e7,87.0,639031.0,0.30000000,0,76a9147200c2f3c1340e8fbcf060b878c6217b13791f9788ac,OP_DUP OP_HASH160 7200c2f3c1340e8fbcf060b878c6217b13791f97 OP_EQUALVERIFY OP_CHECKSIG,['1BPnwnHigt4eFbnH2GQwaKAGhVLzYvCtL6'],pubkeyhash
3938,c2e269a6cd35ea08b17f0899ec147ca42ae7987af17bf7beb3d6fe97acb54d58,ecd57edd86dcc9094c3b207c692383c3f92011cbf603191ca875464ede9a0b09,2.0,639170.0,0.00234935,1,76a9145743bec6387040755deeafdd37158d217f18b87a88ac,OP_DUP OP_HASH160 5743bec6387040755deeafdd37158d217f18b87a OP_EQUALVERIFY OP_CHECKSIG,['18xQwi8RXXRH2XKznzvNUKkDanouzYFfQY'],pubkeyhash
3939,4e6b06d730aaff0c206847cf395437264365499d7372e9f2880b6256331f24cc,,,,0.00000000,0,6a146f6d6e69000000000000001f00000063b8ab5b00,OP_RETURN 6f6d6e69000000000000001f00000063b8ab5b00,['nd1qdg2x7mtwdyqqqqqqqqqqq8cqqqqx8w9ttvqq4dvfwh'],nulldata
3940,4e6b06d730aaff0c206847cf395437264365499d7372e9f2880b6256331f24cc,5ab7fb7d68b4b6302051a06fd0b13c357d8d419328e3381d46e1fb6407048b22,0.0,645449.0,0.00000546,1,76a914b976b94635d5a24ec8838103e87f3e96bccd5cc988ac,OP_DUP OP_HASH160 b976b94635d5a24ec8838103e87f3e96bccd5cc9 OP_EQUALVERIFY OP_CHECKSIG,['1HueEZMZNmdxQMuDqN8tYrwq9CJdtxX5wr'],pubkeyhash
3941,4e6b06d730aaff0c206847cf395437264365499d7372e9f2880b6256331f24cc,fea1da2a2bbf0706fae4ccdcf6bd8bffc0f8fd975f20f14db9d898216bb16b0b,0.0,639026.0,0.00127638,2,76a914a4ab546847a215e5eae8987c80bc31488d79cc2988ac,OP_DUP OP_HASH160 a4ab546847a215e5eae8987c80bc31488d79cc29 OP_EQUALVERIFY OP_CHECKSIG,['1G1h4f93bqyLnaFmjKk1172pJEoMRVGAqw'],pubkeyhash
3942,fea1da2a2bbf0706fae4ccdcf6bd8bffc0f8fd975f20f14db9d898216bb16b0b,,,,0.00000000,0,6a146f6d6e69000000000000001f000000213f8b1400,OP_RETURN 6f6d6e69000000000000001f000000213f8b1400,['nd1qdg2x7mtwdyqqqqqqqqqqq8cqqqqzz0utzsqq8f6g5g'],nulldata
3943,fea1da2a2bbf0706fae4ccdcf6bd8bffc0f8fd975f20f14db9d898216bb16b0b,d9dcf7217de0a008d1ab609f384b8dd34ac7d32e8b0aeda4edcaa86b52fa68fa,0.0,639028.0,0.00000546,1,76a914b976b94635d5a24ec8838103e87f3e96bccd5cc988ac,OP_DUP OP_HASH160 b976b94635d5a24ec8838103e87f3e96bccd5cc9 OP_EQUALVERIFY OP_CHECKSIG,['1HueEZMZNmdxQMuDqN8tYrwq9CJdtxX5wr'],pubkeyhash
3944,fea1da2a2bbf0706fae4ccdcf6bd8bffc0f8fd975f20f14db9d898216bb16b0b,359a9dd35da346eeece4c9de6841bf6f8d056baa1cb7a60efbf1df186a53797f,0.0,639058.0,0.00122053,2,76a914a4ab546847a215e5eae8987c80bc31488d79cc2988ac,OP_DUP OP_HASH160 a4ab546847a215e5eae8987c80bc31488d79cc29 OP_EQUALVERIFY OP_CHECKSIG,['1G1h4f93bqyLnaFmjKk1172pJEoMRVGAqw'],pubkeyhash
3945,e3b0a45358679e60895c94f6d9f0ac78cd95679a0e3044cb46c449256626aa30,b29e381ef81c4b1159b67502539a57bf0c2ed4048a711cc1753a753bc8328939,0.0,639145.0,0.00499775,0,a914be46b678977ca83698aff122f7a1d3ebaa54321e87,OP_HASH160 be46b678977ca83698aff122f7a1d3ebaa54321e OP_EQUAL,['3K372CdwqP8CjUnX2QHCrUvqmidLHRYuZy'],p2sh
3946,e3b0a45358679e60895c94f6d9f0ac78cd95679a0e3044cb46c449256626aa30,a97b3a1a8eef0e017d997b578308746eb0bbcb9c8e2445429527ea7caf9d7063,5.0,639298.0,0.02696672,1,a914f6bfd61896f4849423cff0461f493419146265de87,OP_HASH160 f6bfd61896f4849423cff0461f493419146265de OP_EQUAL,['3QBhxkj86DK9Ui8AU8LfbfdTW6A1RW5P55'],p2sh
3947,33ce949c16f0b582e9d6eea1e4ee2e949a5cf76459d30283636b7e18988a6d43,,,,0.00001000,0,76a914168381da17c3b6912409114ad3f310d1d600c10a88ac,OP_DUP OP_HASH160 168381da17c3b6912409114ad3f310d1d600c10a OP_EQUALVERIFY OP_CHECKSIG,['1343QWBN4jDHJstC2pksSUAoCcUdQm7Fcm'],pubkeyhash
3948,33ce949c16f0b582e9d6eea1e4ee2e949a5cf76459d30283636b7e18988a6d43,,,,0.00001000,1,76a9140de5b13f58bc96cdfeb53f41d1d767bfa2a9f44688ac,OP_DUP OP_HASH160 0de5b13f58bc96cdfeb53f41d1d767bfa2a9f446 OP_EQUALVERIFY OP_CHECKSIG,['12GUwoP1XmfFCkDYgyyQiveuhbRL8hGKae'],pubkeyhash
3949,33ce949c16f0b582e9d6eea1e4ee2e949a5cf76459d30283636b7e18988a6d43,913c8e59b37c5eba5f7cb21527550dfc71bcbf010d8d953ea74a9f17db0f73fe,1.0,639366.0,0.00254332,2,76a914fcdf2eda786f61b00e91020c5dc2052baf4fa49688ac,OP_DUP OP_HASH160 fcdf2eda786f61b00e91020c5dc2052baf4fa496 OP_EQUALVERIFY OP_CHECKSIG,['1Q44eNRkou5CrWTHtpLZZXFNHEy59FJjD6'],pubkeyhash
3950,9db4c762e206ca771a4b33e15e50f5c507b401e0b6ed004c787bb449766d8f03,,,,0.00000000,0,6a146f6d6e69000000000000001f0000004f0bc6e300,OP_RETURN 6f6d6e69000000000000001f0000004f0bc6e300,['nd1qdg2x7mtwdyqqqqqqqqqqq8cqqqqy7z7xuvqqp5tdp2'],nulldata
3951,9db4c762e206ca771a4b33e15e50f5c507b401e0b6ed004c787bb449766d8f03,3fbed6d3c29bd5f96df5ab06e5019422a7e18609458fa4a5b8582867ad1c7bdf,49.0,639297.0,0.00000546,1,76a914147f13642d6e87ceae007d291d3a9cabb2d978d488ac,OP_DUP OP_HASH160 147f13642d6e87ceae007d291d3a9cabb2d978d4 OP_EQUALVERIFY OP_CHECKSIG,['12sNkDRywW13pg36Kj9NgFmiTmocSq5sXc'],pubkeyhash
3952,9db4c762e206ca771a4b33e15e50f5c507b401e0b6ed004c787bb449766d8f03,239943e48d209cd8303eed22ecc2913230929dc337c0af20166b0bc13a3f690f,0.0,639169.0,0.01324274,2,76a9148ae42ff289983aa279211f57dd223835a29f36ae88ac,OP_DUP OP_HASH160 8ae42ff289983aa279211f57dd223835a29f36ae OP_EQUALVERIFY OP_CHECKSIG,['1DfPcCpWQAEx36zn2SD4Y8B9MKPwJga4xY'],pubkeyhash
3953,c74e22ab5caa9864be8282221ca0296c706582764d19b9aff621b788ed473484,e4b390263c426c5cec582344778c32287284a7e9ed6458b1efad78e4d7e57b7c,11.0,639403.0,0.00033000,0,a9149bd0cc618ce035632d07a786b2070e6ca762b8ba87,OP_HASH160 9bd0cc618ce035632d07a786b2070e6ca762b8ba OP_EQUAL,['3Fttnqo5NXb471goXL9uH8TrKvxcE33VHN'],p2sh
3954,c74e22ab5caa9864be8282221ca0296c706582764d19b9aff621b788ed473484,51a7c0de2ed284611f5e399fe8495aec9d72f9b3d600e766d1b8a2cfcc5fe7fa,9.0,641982.0,0.00158017,1,76a9145c6ad8b67b5c82757244b38019922a3d3539f19588ac,OP_DUP OP_HASH160 5c6ad8b67b5c82757244b38019922a3d3539f195 OP_EQUALVERIFY OP_CHECKSIG,['19RfAUbTeEWvunTM4tuWwtGNnJcsS5RLGH'],pubkeyhash
3955,c74e22ab5caa9864be8282221ca0296c706582764d19b9aff621b788ed473484,e58ae97c87e06a171e82370504d2c7c7f4b7f5cf3027ef15ba7aded5d11e8001,16.0,639297.0,0.00170000,2,76a9143769ad8b4ba5aae6ef335495f9e6ddd1107e767788ac,OP_DUP OP_HASH160 3769ad8b4ba5aae6ef335495f9e6ddd1107e7677 OP_EQUALVERIFY OP_CHECKSIG,['163zmBTiwpfbZWKnK2gXEkPzes6R9J8XQu'],pubkeyhash
3956,c74e22ab5caa9864be8282221ca0296c706582764d19b9aff621b788ed473484,12713a436fdc42d217b1591a48fdd6e9717b1d15e1432fe583da89ceacbc800c,229.0,640094.0,0.00263616,3,a914a79df265427a1b22a725af0b3fb212e4e05fa09587,OP_HASH160 a79df265427a1b22a725af0b3fb212e4e05fa095 OP_EQUAL,['3GyHyvHRnSpZkVtPo1D6rJQ9BT1Sgrq6b2'],p2sh
3957,c74e22ab5caa9864be8282221ca0296c706582764d19b9aff621b788ed473484,1e09974415d0e492ba68378cf7ac16a6503efd9aa9c665c152dc042abf4c63f7,0.0,639049.0,0.00316270,4,a9144e84349b73fff82cb1b1cc2a9639a43bf3f739f387,OP_HASH160 4e84349b73fff82cb1b1cc2a9639a43bf3f739f3 OP_EQUAL,['38rB1JfwwrSMXH8CVFCmVZ9GwGo6rPmhLg'],p2sh
3958,c74e22ab5caa9864be8282221ca0296c706582764d19b9aff621b788ed473484,a3e7c83975e227a5dd66faab2847582f3987d7228dbefd4fe1ce21dee6c419f1,0.0,639027.0,0.00326510,5,76a914f73db24ceafafe30eb3a26733e29a5a9228a4caa88ac,OP_DUP OP_HASH160 f73db24ceafafe30eb3a26733e29a5a9228a4caa OP_EQUALVERIFY OP_CHECKSIG,['1PYHp8VNnZ6JssBh9wyFJtcF1zzieBfVe1'],pubkeyhash
3959,c74e22ab5caa9864be8282221ca0296c706582764d19b9aff621b788ed473484,32ea8c00882db99c5ef7ac545021fc2b96b295ada299aeb4bd0fb5dae8984f54,5.0,639029.0,0.00530000,6,76a91451af59f0fd326641892d73ec50a593154c571cf388ac,OP_DUP OP_HASH160 51af59f0fd326641892d73ec50a593154c571cf3 OP_EQUALVERIFY OP_CHECKSIG,['18SuoARfmJiCa2d67rT4gch9Nvp2TWCW9v'],pubkeyhash
3960,c74e22ab5caa9864be8282221ca0296c706582764d19b9aff621b788ed473484,0d442edbd5cd38ac037a3959d28269729344d0c05fd0f530af7137b1c03a84e0,161.0,639043.0,0.00538568,7,a91466080da47fbfde9c8333baddbd27755976d2423287,OP_HASH160 66080da47fbfde9c8333baddbd27755976d24232 OP_EQUAL,['3AzWVfQQQe6oCzy6ymCEKiohGAtybAbsxm'],p2sh
3961,c74e22ab5caa9864be8282221ca0296c706582764d19b9aff621b788ed473484,ea8d98e4d375ece30d0ec879848507c06452aeda72b3096a82b81c733b8dcbcd,3.0,639044.0,0.00540000,8,76a91453e20173be68d9ace1937fd4050f9a3041c263d488ac,OP_DUP OP_HASH160 53e20173be68d9ace1937fd4050f9a3041c263d4 OP_EQUALVERIFY OP_CHECKSIG,['18eXq58yLTDNmJL7xojC8dSawSw669pG4z'],pubkeyhash
3962,c74e22ab5caa9864be8282221ca0296c706582764d19b9aff621b788ed473484,fe8594f7465d4b3e64a8a65f92ab7125a346bf221e333ab986e45838a318f567,0.0,639027.0,0.00560000,9,a914dd20a435707146b130f453c6ee7021c3cbe0a60787,OP_HASH160 dd20a435707146b130f453c6ee7021c3cbe0a607 OP_EQUAL,['3MrEMuTjrP9FS4FTwMRT4FtaWqpTpuyu5e'],p2sh
3963,c74e22ab5caa9864be8282221ca0296c706582764d19b9aff621b788ed473484,d40c3905ccc6ffc3997aac083c59095b4fddfdb2ec5ff4d605a560f45c14f88f,20.0,641240.0,0.00843220,10,76a914bbfe7cd4bdfb6ec7eac359e9f4c5efe0af48178788ac,OP_DUP OP_HASH160 bbfe7cd4bdfb6ec7eac359e9f4c5efe0af481787 OP_EQUALVERIFY OP_CHECKSIG,['1J92Dyy7NireFtB9YTKWcbu38sgMJLswV5'],pubkeyhash
3964,c74e22ab5caa9864be8282221ca0296c706582764d19b9aff621b788ed473484,1b450d6269b37291423aeb9a7bd6ab7617f0e4a127d7a254fccd53cbfe4b7d78,589.0,639876.0,0.01054262,11,a914f942bf9cb6033acab07fe6967617597adf82c81887,OP_HASH160 f942bf9cb6033acab07fe6967617597adf82c818 OP_EQUAL,['3QQz95LUB7nZaax4PPT8NwRJiLySVBJUHx'],p2sh
3965,c74e22ab5caa9864be8282221ca0296c706582764d19b9aff621b788ed473484,a68be2aead005bd29155849449768b5fa743f95571377aaa3af9ff5955e403fd,105.0,639036.0,0.01479676,12,a91461935e6efa85354a719c0953069d70fc022b067487,OP_HASH160 61935e6efa85354a719c0953069d70fc022b0674 OP_EQUAL,['3Aax1X9kCVLqAy1Jin7t7D7cofCLNxTcib'],p2sh
3966,c74e22ab5caa9864be8282221ca0296c706582764d19b9aff621b788ed473484,a68be2aead005bd29155849449768b5fa743f95571377aaa3af9ff5955e403fd,99.0,639036.0,0.01585375,13,a914a5c612d9a79107f052bc3d50f2e3268a8c98810387,OP_HASH160 a5c612d9a79107f052bc3d50f2e3268a8c988103 OP_EQUAL,['3GoYhbMUV2cVvb33tvxZTKn8EAithiy63c'],p2sh
3967,c74e22ab5caa9864be8282221ca0296c706582764d19b9aff621b788ed473484,558221a15151161079ad2c31966f4fc7583caa5712660569c4498b41b6b4faa3,1.0,639048.0,0.02110000,14,76a914129875c1b115f376e7405d8adc617d01e5ed579b88ac,OP_DUP OP_HASH160 129875c1b115f376e7405d8adc617d01e5ed579b OP_EQUALVERIFY OP_CHECKSIG,['12hKoZPvCrh1EtdF4AnZgWWGTq9JPspZJm'],pubkeyhash
3968,c74e22ab5caa9864be8282221ca0296c706582764d19b9aff621b788ed473484,7e34a93d7e194578f18223b5450f5243a0b0e87fa2db24a27a97c4581511238c,7.0,639041.0,0.02574944,15,76a91484fdd5533fae752048483e520cdc00ec65f10d8588ac,OP_DUP OP_HASH160 84fdd5533fae752048483e520cdc00ec65f10d85 OP_EQUALVERIFY OP_CHECKSIG,['1D8CGyBMp2povjTEjZqb5W6XhF7fhrEWT8'],pubkeyhash
3969,c74e22ab5caa9864be8282221ca0296c706582764d19b9aff621b788ed473484,352bcd8413c2618309f563c93b33f9046d5d106cb8d8cb3f875fd50caff20d76,3.0,639459.0,0.04777764,16,00146fe5b54a5291b48bf9d6be6fc826c2286cf55644,0 6fe5b54a5291b48bf9d6be6fc826c2286cf55644,['bc1qdljm2jjjjx6gh7wkhehusfkz9pk024jy766gmf'],witness_v0_keyhash
3970,c74e22ab5caa9864be8282221ca0296c706582764d19b9aff621b788ed473484,4cc30d216103384123251e8b7ad09ff1ee378bd307910675d3ff76b38303aad5,2.0,639028.0,0.07174909,17,0020a44798c14b05b75f54f5b18f8d196fb303f4507f935346b603173e2f6177f5ba,0 a44798c14b05b75f54f5b18f8d196fb303f4507f935346b603173e2f6177f5ba,['bc1q53re3s2tqkm47484kx8c6xt0kvplg5rljdf5ddsrzulz7cth7kaqyserrp'],witness_v0_scripthash
3971,c74e22ab5caa9864be8282221ca0296c706582764d19b9aff621b788ed473484,124a4aebe84f5b98032d7bc8489085690423f39706fa335dfa05b027e221c7c8,0.0,639121.0,0.21000000,18,76a9144ba515a747acfe0571ba85ea69b6a9a288fd881688ac,OP_DUP OP_HASH160 4ba515a747acfe0571ba85ea69b6a9a288fd8816 OP_EQUALVERIFY OP_CHECKSIG,['17tySfatiMnpywjuU61DLdGcuwqLfRmrp6'],pubkeyhash
3972,c74e22ab5caa9864be8282221ca0296c706582764d19b9aff621b788ed473484,7acad0257fcab381af98f26b44e48f9a2269a621fd27502b0bf6cb7ad4845ede,2.0,639048.0,0.21246706,19,76a914ad8f2ea8b3afcd9eeabb62a2ca9e44d5cc17f10088ac,OP_DUP OP_HASH160 ad8f2ea8b3afcd9eeabb62a2ca9e44d5cc17f100 OP_EQUALVERIFY OP_CHECKSIG,['1GphRfYkzmd2NZxjKTJf7WA4sSFp6wJWv9'],pubkeyhash
3973,c74e22ab5caa9864be8282221ca0296c706582764d19b9aff621b788ed473484,df801a0538045f30d27a1f42981738af13e1aad8ebee81c18757b04c76a1723d,0.0,639027.0,0.21246889,20,76a91471dc4808492a26ba4ab1eff5445235cf8f19fadd88ac,OP_DUP OP_HASH160 71dc4808492a26ba4ab1eff5445235cf8f19fadd OP_EQUALVERIFY OP_CHECKSIG,['1BP3F6XEU4dEVSS6bvP72CtV6JhsY98JpN'],pubkeyhash
3974,c74e22ab5caa9864be8282221ca0296c706582764d19b9aff621b788ed473484,68f9ef2272e05b73678240517e9e484d62302152e4121f26c67aabd7be7c89ce,1.0,639031.0,0.21253154,21,76a914b3508392d6356e5fede440db847349df57590b2688ac,OP_DUP OP_HASH160 b3508392d6356e5fede440db847349df57590b26 OP_EQUALVERIFY OP_CHECKSIG,['1HM8QYeS8xf42jW2gigC4VcEfLegTaFQVL'],pubkeyhash
3975,ceb13605705d0f0804b25dbc7776e46a35a058bb7ad5f685c29b737cc5b1ed6c,,,,0.00000000,0,6a146f6d6e69000000000000001f0000003ba76cdd00,OP_RETURN 6f6d6e69000000000000001f0000003ba76cdd00,['nd1qdg2x7mtwdyqqqqqqqqqqq8cqqqqrhfmvm5qqz7fxmd'],nulldata
3976,ceb13605705d0f0804b25dbc7776e46a35a058bb7ad5f685c29b737cc5b1ed6c,,,,0.00000600,1,76a914f877f61c6477416ffac0c30efbc2b34be1cd7f0b88ac,OP_DUP OP_HASH160 f877f61c6477416ffac0c30efbc2b34be1cd7f0b OP_EQUALVERIFY OP_CHECKSIG,['1PenHdtrwf2sXSUxuCBJwvLotuhvoXxzKg'],pubkeyhash
3977,ceb13605705d0f0804b25dbc7776e46a35a058bb7ad5f685c29b737cc5b1ed6c,21e4b4f94f812b4b47e2e8661d030415ec89695fe2c6b7a38a2f254ed214a318,1.0,639032.0,0.07735714,2,76a9140e49b81f43f719255334d008a790ef674e2e72c288ac,OP_DUP OP_HASH160 0e49b81f43f719255334d008a790ef674e2e72c2 OP_EQUALVERIFY OP_CHECKSIG,['12JYmnfYU2ghzjwUAspzJsSnmJtK9bZPYR'],pubkeyhash
3978,ceb13605705d0f0804b25dbc7776e46a35a058bb7ad5f685c29b737cc5b1ed6c,,,,0.00000600,3,76a9149d710d74c12209c9460deb4a086db5ad25901b8d88ac,OP_DUP OP_HASH160 9d710d74c12209c9460deb4a086db5ad25901b8d OP_EQUALVERIFY OP_CHECKSIG,['1FMUX9XzvJfmbV7hEm6uBjuUTi3PXfef66'],pubkeyhash
3979,831345880dee7c81e93befb13a944b134a8eb6646e6cd409af3003b2b1087dc8,0d608680cff1b6a5818b14062e39893e39c139b951043cf287c4db67a355f329,8.0,639707.0,0.02176000,0,76a9144d9779866f146a9ba0271cba719f6da6af298ff788ac,OP_DUP OP_HASH160 4d9779866f146a9ba0271cba719f6da6af298ff7 OP_EQUALVERIFY OP_CHECKSIG,['185GVRFbcv927GuTjfH1uhBhGx2GQTJbCC'],pubkeyhash
3980,831345880dee7c81e93befb13a944b134a8eb6646e6cd409af3003b2b1087dc8,7a66d9931e2e2cd2bea76231b78060ecc8276f514ec9be71506a09027585f2fc,1.0,641962.0,0.00059212,1,a914a52e19c4a4f414792045556a8dfdb3bed524cf2c87,OP_HASH160 a52e19c4a4f414792045556a8dfdb3bed524cf2c OP_EQUAL,['3GkQeKqSoXHy6saxSCQnZoSgyjje4TaTh2'],p2sh
3981,55a3e689f507dde10ab39bb7b66e84718193ff8ad3228c4c031cf081627e0bf9,23b456051ad9d5cb0429f87e6d82776a52603de833636a3f85eb413e0e438d99,76.0,644637.0,0.00099000,0,76a91416d833d540edc6fcde84423ae7dae0e0e37e96a988ac,OP_DUP OP_HASH160 16d833d540edc6fcde84423ae7dae0e0e37e96a9 OP_EQUALVERIFY OP_CHECKSIG,['135nsERXZEdzyCy64CDgDhMHpmkRFsGATm'],pubkeyhash
3982,55a3e689f507dde10ab39bb7b66e84718193ff8ad3228c4c031cf081627e0bf9,117c44c5bf781db213a38a059e8505a45039a80f8c9356fc2cabe8e723332ee0,245.0,642901.0,0.00000907,1,76a9147711eab6ffcc99e4376ac39f4022de413e1ea2a988ac,OP_DUP OP_HASH160 7711eab6ffcc99e4376ac39f4022de413e1ea2a9 OP_EQUALVERIFY OP_CHECKSIG,['1BrasiLb2KMbdtuhb1chAVnS2FvcNGfV9J'],pubkeyhash
3983,b8dc6a587bed75544d673c9d1cf163a58abc131dbcd5cc6b070b975bddee64e8,de41ef842f6e980d8abf66ec82eaf0bd8fe67e579e70732aafbbdd354a3573e2,4.0,639059.0,0.03711597,0,a914a8cea44da14991c91e5f02a4eccbb6457c50cc2887,OP_HASH160 a8cea44da14991c91e5f02a4eccbb6457c50cc28 OP_EQUAL,['3H5azViTVyGuGjEbKLA2zqCB833RdAja6G'],p2sh
3984,2ffc3e49e2b72302ea148149cbb03e06e395154165370622a24fc5284e3bcf5f,8d28db83797cd0fd6b3abea7726c8a3808b16bef63560a0b11439dfe664407c4,18.0,683008.0,0.00500000,0,76a914e639e3574a646bb20986cbb3ed1c711756f895ab88ac,OP_DUP OP_HASH160 e639e3574a646bb20986cbb3ed1c711756f895ab OP_EQUALVERIFY OP_CHECKSIG,['1MzKmFh1N7W9HQtG7V4HtHoV2M2a1dMb5S'],pubkeyhash
3985,2ffc3e49e2b72302ea148149cbb03e06e395154165370622a24fc5284e3bcf5f,54774f4900ac1bf656dfbfd8d478742308f7036784b4adca35a06fa58ff8ee62,0.0,641261.0,0.00816214,1,76a9147f7a5eec6de0e325d38859119a9d66eaa7ccf10c88ac,OP_DUP OP_HASH160 7f7a5eec6de0e325d38859119a9d66eaa7ccf10c OP_EQUALVERIFY OP_CHECKSIG,['1Cd3QqPoymXJbLE68m6ounepzsUZPEE3r4'],pubkeyhash
